filename,width,height,class,xmin,ymin,xmax,ymax
2666.jpg,400,300,bluecircle,28,6,86,64
2458.jpg,300,400,redcircle,25,28,91,93
3034.jpg,300,400,greencircle,11,7,91,88
1780.jpg,300,400,bluecircle,39,26,130,117
200.jpg,400,300,bluetriangle,25,7,88,78
566.jpg,300,400,redtriangle,29,18,100,78
1568.jpg,400,300,greencircle,7,27,102,122
1232.jpg,300,400,greentriangle,15,26,85,90
1795.jpg,400,300,redcircle,11,11,80,80
76.jpg,400,300,redsquare,34,17,115,79
1344.jpg,400,300,redtriangle,30,39,139,120
1350.jpg,300,400,bluetriangle,13,7,92,47
3037.jpg,300,400,redcircle,15,36,96,117
1218.jpg,400,300,greencircle,15,20,78,83
3142.jpg,300,400,bluesquare,2,43,81,133
3181.jpg,300,400,redsquare,33,8,119,94
2472.jpg,400,300,redcircle,4,7,67,70
3022.jpg,300,400,redsquare,13,28,104,119
1806.jpg,400,300,bluesquare,60,29,183,148
1382.jpg,300,400,bluesquare,13,27,65,87
2648.jpg,400,300,redtriangle,15,20,73,78
1433.jpg,300,400,redsquare,32,7,146,97
2884.jpg,300,400,redcircle,12,17,75,76
1180.jpg,300,400,bluecircle,30,5,96,70
2264.jpg,400,300,bluetriangle,15,14,104,75
1779.jpg,400,300,greentriangle,17,23,76,80
1590.jpg,400,300,bluesquare,32,41,138,139
2933.jpg,400,300,greencircle,17,2,83,60
2700.jpg,300,400,bluetriangle,24,15,73,77
1036.jpg,300,400,redcircle,11,1,78,68
1181.jpg,400,300,bluecircle,10,15,71,76
159.jpg,300,400,greensquare,35,6,130,76
173.jpg,400,300,greentriangle,27,41,138,166
205.jpg,300,400,bluesquare,13,22,74,83
3151.jpg,400,300,redsquare,29,29,141,141
1587.jpg,400,300,bluesquare,24,25,138,130
1318.jpg,300,400,greentriangle,2,43,99,140
1640.jpg,300,400,redsquare,27,29,121,110
277.jpg,400,300,redtriangle,29,3,113,64
511.jpg,300,400,redtriangle,34,27,118,124
2598.jpg,300,400,greentriangle,28,31,88,141
3123.jpg,400,300,redcircle,14,25,105,107
1287.jpg,300,400,bluesquare,0,18,69,87
2995.jpg,300,400,bluecircle,9,7,113,111
1251.jpg,300,400,redsquare,40,30,120,96
1286.jpg,400,300,redcircle,23,19,86,79
1127.jpg,400,300,bluesquare,11,12,140,90
3056.jpg,300,400,redtriangle,43,31,138,98
1496.jpg,300,400,bluecircle,46,30,143,127
2174.jpg,300,400,bluesquare,1,14,38,80
2160.jpg,400,300,greencircle,2,20,68,86
314.jpg,400,300,bluecircle,7,3,65,61
1092.jpg,300,400,redcircle,37,38,123,122
2216.jpg,300,400,greentriangle,70,54,211,172
1253.jpg,300,400,redtriangle,1,1,59,78
2000.jpg,400,300,bluecircle,22,2,83,63
2014.jpg,400,300,redcircle,27,0,95,57
3109.jpg,300,400,redcircle,30,8,113,94
2411.jpg,300,400,greencircle,40,25,137,122
315.jpg,300,400,greencircle,40,1,131,88
2175.jpg,300,400,bluecircle,26,22,89,84
649.jpg,300,400,bluecircle,18,24,93,105
2367.jpg,300,400,bluesquare,9,11,125,113
1083.jpg,400,300,redtriangle,38,3,159,124
1525.jpg,300,400,greentriangle,18,9,76,74
2945.jpg,300,400,greensquare,34,19,103,88
489.jpg,400,300,greensquare,9,9,113,113
476.jpg,400,300,redsquare,30,20,137,127
1337.jpg,400,300,greencircle,4,2,65,62
106.jpg,400,300,greensquare,34,32,154,152
890.jpg,400,300,bluecircle,9,8,72,70
2364.jpg,400,300,redtriangle,18,25,100,84
1651.jpg,400,300,bluetriangle,1,8,62,67
1902.jpg,300,400,greencircle,9,3,77,71
925.jpg,400,300,redtriangle,25,30,78,113
1269.jpg,400,300,bluesquare,15,2,90,66
717.jpg,300,400,redtriangle,26,25,110,97
1311.jpg,400,300,bluecircle,22,10,82,71
2426.jpg,400,300,bluecircle,27,41,117,131
1265.jpg,400,300,greencircle,27,25,104,86
2778.jpg,300,400,redtriangle,28,23,119,114
280.jpg,300,400,redtriangle,32,7,159,101
2180.jpg,400,300,bluesquare,16,19,77,80
121.jpg,400,300,greensquare,1,37,122,158
651.jpg,300,400,greencircle,20,2,83,58
123.jpg,300,400,redcircle,16,19,79,76
679.jpg,300,400,greensquare,0,16,67,83
1474.jpg,300,400,bluesquare,28,3,100,73
1312.jpg,400,300,greentriangle,6,28,70,99
1448.jpg,300,400,greencircle,6,13,63,71
2419.jpg,300,400,bluecircle,46,30,150,127
269.jpg,400,300,bluetriangle,27,28,109,130
2237.jpg,300,400,redcircle,17,19,80,82
1273.jpg,400,300,greentriangle,24,9,82,67
2791.jpg,300,400,redtriangle,1,3,72,63
2975.jpg,300,400,greensquare,14,38,140,170
268.jpg,300,400,greencircle,24,26,105,86
1887.jpg,300,400,bluetriangle,21,22,91,77
3048.jpg,400,300,greencircle,5,1,99,98
320.jpg,400,300,redsquare,7,28,54,90
1307.jpg,400,300,redcircle,25,13,104,92
2187.jpg,400,300,redtriangle,10,44,166,151
1465.jpg,400,300,bluetriangle,25,26,107,128
456.jpg,400,300,greencircle,23,5,127,108
330.jpg,300,400,greensquare,1,31,88,113
1115.jpg,300,400,greencircle,48,17,145,112
1934.jpg,300,400,greencircle,49,11,153,87
1049.jpg,300,400,redtriangle,9,33,82,102
3110.jpg,400,300,greencircle,25,23,116,103
734.jpg,300,400,bluecircle,27,29,131,131
913.jpg,400,300,redtriangle,21,45,144,166
286.jpg,300,400,bluecircle,5,34,93,123
2541.jpg,400,300,greentriangle,24,38,101,115
251.jpg,400,300,redsquare,11,18,68,75
325.jpg,300,400,bluetriangle,28,0,90,51
655.jpg,300,400,bluecircle,51,22,172,136
2621.jpg,300,400,greentriangle,2,7,92,125
469.jpg,300,400,redtriangle,11,20,77,86
1880.jpg,300,400,bluecircle,30,9,93,71
247.jpg,300,400,bluesquare,13,9,93,83
737.jpg,400,300,redtriangle,24,15,108,92
904.jpg,300,400,bluecircle,17,11,138,121
1248.jpg,300,400,greensquare,40,11,138,112
3072.jpg,300,400,redtriangle,11,0,62,56
468.jpg,400,300,bluecircle,17,19,99,105
871.jpg,400,300,bluesquare,11,17,148,154
2620.jpg,400,300,greensquare,36,34,131,128
2690.jpg,300,400,redtriangle,19,18,80,75
2492.jpg,300,400,redcircle,1,34,74,106
1602.jpg,300,400,greentriangle,24,7,102,101
2519.jpg,400,300,redsquare,30,22,197,189
751.jpg,300,400,bluesquare,26,7,100,75
1574.jpg,400,300,redsquare,18,20,109,111
2054.jpg,400,300,bluetriangle,13,1,88,41
2097.jpg,400,300,greencircle,46,20,141,117
2518.jpg,300,400,bluetriangle,15,23,47,89
208.jpg,400,300,greencircle,31,14,122,105
1415.jpg,400,300,redcircle,22,30,108,115
2875.jpg,300,400,redcircle,8,31,94,115
55.jpg,300,400,greentriangle,26,22,132,104
815.jpg,300,400,greensquare,25,14,102,76
1167.jpg,400,300,redtriangle,8,4,91,76
586.jpg,300,400,bluecircle,0,32,59,98
1628.jpg,300,400,redcircle,2,4,106,108
1172.jpg,400,300,redsquare,8,22,104,78
2309.jpg,400,300,redcircle,24,7,95,78
93.jpg,400,300,greencircle,29,22,126,119
810.jpg,400,300,greensquare,7,13,78,74
2655.jpg,400,300,greencircle,2,46,99,143
2457.jpg,300,400,redtriangle,23,20,84,80
569.jpg,300,400,bluesquare,16,14,80,78
1758.jpg,300,400,bluecircle,35,0,110,77
1016.jpg,300,400,greentriangle,16,12,137,133
757.jpg,400,300,greensquare,44,0,142,93
742.jpg,400,300,bluetriangle,9,4,104,82
568.jpg,400,300,greentriangle,30,14,116,54
3199.jpg,300,400,redcircle,29,8,137,116
3006.jpg,400,300,bluetriangle,25,13,109,69
2330.jpg,400,300,redcircle,11,15,69,73
84.jpg,400,300,bluesquare,24,26,101,103
1015.jpg,400,300,bluetriangle,23,25,108,84
2904.jpg,300,400,redtriangle,21,34,114,125
2086.jpg,300,400,bluetriangle,32,7,107,73
1766.jpg,300,400,bluesquare,6,3,98,102
2247.jpg,400,300,redsquare,59,29,187,157
231.jpg,300,400,greensquare,42,38,129,122
386.jpg,400,300,greentriangle,19,47,131,159
1148.jpg,300,400,bluecircle,22,12,71,71
2680.jpg,300,400,redcircle,56,48,168,160
